filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
8718592525.jpg,4.13846153846154,0.845519867391563,65,0,2,13,24,26,0.0,0.0307692307692308,0.0,0.0461538461538462,0.0,0.0153846153846154
4903418699.jpg,3.59615384615385,0.846205263760685,52,0,5,18,22,7,0.0576923076923077,0.307692307692308,0.115384615384615,0.0576923076923077,0.0,0.107692307692308
5288273177.jpg,3.61290322580645,0.816928247138652,62,0,5,22,27,8,0.241935483870968,0.0967741935483871,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903226
6226065978.jpg,4.0983606557377,0.700117086226461,61,0,1,9,34,17,0.0327868852459016,0.327868852459016,0.0327868852459016,0.0163934426229508,0.0,0.0819672131147541
502182808.jpg,4.35185185185185,0.704631776108746,54,0,0,7,21,26,0.037037037037037,0.0185185185185185,0.0740740740740741,0.037037037037037,0.0,0.0333333333333333
4688672987.jpg,4.0,0.80860754006264,53,0,3,8,28,14,0.0754716981132075,0.0754716981132075,0.150943396226415,0.113207547169811,0.0,0.0830188679245283
7676074992.jpg,3.38181818181818,0.849638465398973,55,1,6,23,21,4,0.109090909090909,0.490909090909091,0.0363636363636364,0.0181818181818182,0.0,0.130909090909091
3653350159.jpg,4.11538461538461,0.808141080525661,52,0,2,8,24,18,0.0,0.0384615384615385,0.211538461538462,0.0769230769230769,0.0,0.0653846153846154
3501996576.jpg,3.85714285714286,0.644658371220304,56,0,0,16,32,8,0.107142857142857,0.0,0.0714285714285714,0.0892857142857143,0.0,0.0535714285714286
774152136.jpg,3.05357142857143,0.942330628275985,56,1,17,19,16,3,0.142857142857143,0.625,0.107142857142857,0.0535714285714286,0.0,0.185714285714286
6856483689.jpg,3.42592592592593,0.881718986847847,54,0,7,24,16,7,0.037037037037037,0.314814814814815,0.111111111111111,0.0925925925925926,0.0,0.111111111111111
8755824682.jpg,4.1875,0.709907215041694,64,0,1,8,33,22,0.015625,0.03125,0.046875,0.0625,0.0,0.03125
11021514993.jpg,3.92727272727273,0.835653336208561,55,0,3,12,26,14,0.0545454545454545,0.109090909090909,0.0363636363636364,0.0181818181818182,0.0,0.0436363636363636
10698962263.jpg,2.90625,0.971314769244441,64,3,21,22,15,3,0.125,0.265625,0.328125,0.1875,0.0,0.18125
70272233.jpg,2.0,1.06173100513865,56,25,12,13,6,0,0.25,0.428571428571429,0.267857142857143,0.303571428571429,0.0,0.25
4595899816.jpg,4.02083333333333,0.785224817606013,48,0,1,11,22,14,0.0,0.0416666666666667,0.104166666666667,0.0625,0.0,0.0416666666666667
3277170769.jpg,3.56666666666667,1.09492924725627,60,2,10,12,24,12,0.05,0.3,0.133333333333333,0.15,0.0,0.126666666666667
56278886.jpg,3.0,0.963624111659432,57,2,16,23,12,4,0.105263157894737,0.245614035087719,0.263157894736842,0.333333333333333,0.0,0.189473684210526
7801382324.jpg,3.53703703703704,1.02263003441206,54,1,9,13,22,9,0.0740740740740741,0.111111111111111,0.12962962962963,0.203703703703704,0.0,0.103703703703704
4707334942.jpg,4.15789473684211,0.750939261482638,57,0,2,6,30,19,0.0526315789473684,0.0701754385964912,0.0175438596491228,0.0175438596491228,0.0,0.0315789473684211
2208434983.jpg,2.3265306122449,0.688832197213783,49,5,24,19,1,0,0.224489795918367,0.489795918367347,0.36734693877551,0.244897959183673,0.0204081632653061,0.269387755102041
8397014400.jpg,3.35,1.02221096366518,60,2,12,15,25,6,0.316666666666667,0.183333333333333,0.0666666666666667,0.0333333333333333,0.0,0.12
7418763178.jpg,3.2,0.904848053542693,65,1,14,25,21,4,0.0615384615384615,0.292307692307692,0.107692307692308,0.0769230769230769,0.0,0.107692307692308
3536025260.jpg,2.60714285714286,0.887869184233628,56,5,21,22,7,1,0.178571428571429,0.696428571428571,0.125,0.125,0.0,0.225
7023852485.jpg,4.1864406779661,0.880332544361278,59,1,2,6,26,24,0.0169491525423729,0.186440677966102,0.0338983050847458,0.0338983050847458,0.0,0.0542372881355932
2017266.jpg,3.88135593220339,0.811230350438655,59,1,2,11,34,11,0.11864406779661,0.0847457627118644,0.0338983050847458,0.11864406779661,0.0,0.0711864406779661
8496798280.jpg,3.59677419354839,1.09334315731658,62,2,8,18,19,15,0.0806451612903226,0.225806451612903,0.0806451612903226,0.032258064516129,0.0,0.0838709677419355
6835820588.jpg,3.57377049180328,0.784410955079088,61,0,4,25,25,7,0.147540983606557,0.0819672131147541,0.0819672131147541,0.0163934426229508,0.0,0.0655737704918033
4297818651.jpg,2.96363636363636,0.859880188976313,55,2,14,24,14,1,0.218181818181818,0.236363636363636,0.163636363636364,0.0727272727272727,0.0,0.138181818181818
