filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
139253033.jpg,2.54098360655738,0.958710427115565,61,5,30,17,6,3,0.147540983606557,0.622950819672131,0.245901639344262,0.19672131147541,0.0,0.242622950819672
5090803058.jpg,3.42857142857143,0.849751682597876,56,0,8,21,22,5,0.107142857142857,0.339285714285714,0.0892857142857143,0.0,0.0,0.107142857142857
9286580231.jpg,3.74576271186441,0.756425813737918,59,0,3,17,31,8,0.0677966101694915,0.169491525423729,0.0508474576271186,0.0338983050847458,0.0,0.0644067796610169
3376076568.jpg,3.74137931034483,0.928313785946575,58,1,5,13,28,11,0.155172413793103,0.137931034482759,0.0344827586206897,0.0,0.0,0.0655172413793104
9212610328.jpg,4.3448275862069,0.608470159222494,58,0,0,4,30,24,0.0,0.103448275862069,0.0517241379310345,0.0172413793103448,0.0,0.0344827586206897
8755395714.jpg,4.23214285714286,0.76255721522618,56,0,2,5,27,22,0.0178571428571429,0.0714285714285714,0.0178571428571429,0.0357142857142857,0.0,0.0285714285714286
5955805991.jpg,4.47540983606557,0.648242685446564,61,0,0,5,22,34,0.0327868852459016,0.0655737704918033,0.0655737704918033,0.0327868852459016,0.0,0.039344262295082
6458754563.jpg,4.33962264150943,0.807260234144696,53,0,2,5,19,27,0.0754716981132075,0.0377358490566038,0.0566037735849057,0.0188679245283019,0.0,0.0377358490566038
9458038705.jpg,3.72413793103448,0.812038877478163,58,0,3,20,25,10,0.155172413793103,0.379310344827586,0.0862068965517241,0.0344827586206897,0.0,0.131034482758621
3367044769.jpg,4.32142857142857,0.635528208576224,56,0,0,5,28,23,0.0178571428571429,0.0357142857142857,0.0357142857142857,0.0178571428571429,0.0,0.0214285714285714
9695487597.jpg,4.36206896551724,0.765443934075479,58,0,2,4,23,29,0.0172413793103448,0.0344827586206897,0.0,0.0172413793103448,0.0,0.0137931034482759
4010451143.jpg,4.27118644067797,0.826928435267741,59,0,2,8,21,28,0.0338983050847458,0.0169491525423729,0.11864406779661,0.101694915254237,0.0,0.0542372881355932
6279975735.jpg,3.53125,0.776004213701536,64,0,6,23,30,5,0.078125,0.1875,0.09375,0.09375,0.0,0.090625
7459539092.jpg,3.84210526315789,0.726770588784249,57,0,2,14,32,9,0.087719298245614,0.105263157894737,0.0526315789473684,0.0,0.0,0.0491228070175439
11156365526.jpg,3.35384615384615,0.908824261593812,65,1,11,22,26,5,0.107692307692308,0.2,0.2,0.2,0.0,0.141538461538462
8274829582.jpg,4.63829787234043,0.568198216902365,47,0,0,2,13,32,0.0,0.0,0.0212765957446809,0.0,0.0,0.0042553191489361
3556213355.jpg,4.44642857142857,0.658362786343182,56,0,0,5,21,30,0.0357142857142857,0.0714285714285714,0.0178571428571429,0.0,0.0,0.025
8699039377.jpg,4.38095238095238,0.749807963125773,63,0,1,7,22,33,0.0317460317460317,0.0793650793650794,0.0158730158730159,0.0158730158730159,0.0,0.0285714285714286
8606964079.jpg,3.96491228070175,0.801001878914814,57,0,2,13,27,15,0.087719298245614,0.140350877192982,0.0350877192982456,0.0,0.0,0.0526315789473684
8391854291.jpg,3.15217391304348,0.842414289853153,46,1,9,19,16,1,0.195652173913043,0.521739130434783,0.0217391304347826,0.0217391304347826,0.0,0.152173913043478
8301271447.jpg,3.84848484848485,0.898587339917054,66,0,7,11,33,15,0.0757575757575758,0.0606060606060606,0.0606060606060606,0.0454545454545455,0.0,0.0484848484848485
7793934458.jpg,3.70909090909091,0.80903983495589,55,0,3,19,24,9,0.0,0.236363636363636,0.127272727272727,0.345454545454545,0.0,0.141818181818182
5997968998.jpg,3.65217391304348,0.899812111359251,46,1,2,17,18,8,0.0217391304347826,0.152173913043478,0.0652173913043478,0.0434782608695652,0.0,0.0565217391304348
10905088155.jpg,3.71428571428571,0.887704023410801,63,0,6,18,27,12,0.0158730158730159,0.19047619047619,0.0952380952380952,0.0634920634920635,0.0,0.073015873015873
5786468844.jpg,4.18181818181818,0.722416446300554,55,0,1,7,28,19,0.0363636363636364,0.0363636363636364,0.109090909090909,0.0,0.0,0.0363636363636364
2571521736.jpg,3.71186440677966,0.871994294856912,59,1,4,15,30,9,0.101694915254237,0.11864406779661,0.220338983050847,0.254237288135593,0.0,0.138983050847458
2653425342.jpg,3.6140350877193,0.977503853936726,57,1,7,15,24,10,0.245614035087719,0.087719298245614,0.157894736842105,0.0350877192982456,0.0,0.105263157894737
8270671503.jpg,3.65,0.879618561399953,60,0,6,19,25,10,0.116666666666667,0.2,0.0666666666666667,0.0,0.0,0.0766666666666667
2832980159.jpg,4.36538461538461,0.657650188731871,52,0,0,5,23,24,0.0192307692307692,0.0769230769230769,0.0192307692307692,0.0192307692307692,0.0,0.0269230769230769
8279922752.jpg,4.34090909090909,0.745316596321753,44,0,1,4,18,21,0.0227272727272727,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0409090909090909
8321155777.jpg,3.30769230769231,0.852642065408677,52,1,7,22,19,3,0.211538461538462,0.480769230769231,0.0384615384615385,0.0192307692307692,0.0,0.15
5891437045.jpg,3.85,0.917346948394561,60,0,7,9,30,14,0.0166666666666667,0.15,0.0833333333333333,0.0333333333333333,0.0,0.0566666666666667
7499781424.jpg,4.24590163934426,0.849622223989738,61,0,4,4,26,27,0.0,0.0819672131147541,0.0655737704918033,0.0163934426229508,0.0,0.0327868852459016
6623118287.jpg,3.16949152542373,1.08520683509041,59,3,15,16,19,6,0.0677966101694915,0.0677966101694915,0.508474576271186,0.254237288135593,0.0,0.179661016949153
6771336533.jpg,2.41935483870968,0.840538217439399,62,5,35,13,9,0,0.193548387096774,0.354838709677419,0.241935483870968,0.338709677419355,0.0161290322580645,0.229032258064516
9725681826.jpg,4.01785714285714,0.797520508224686,56,0,0,17,21,18,0.0535714285714286,0.0714285714285714,0.214285714285714,0.107142857142857,0.0178571428571429,0.0928571428571429
11239106136.jpg,3.44827586206897,0.920953239819186,58,0,9,22,19,8,0.120689655172414,0.46551724137931,0.0862068965517241,0.103448275862069,0.0,0.155172413793103
3004729679.jpg,4.18965517241379,0.945105518136136,58,0,6,3,23,26,0.0344827586206897,0.258620689655172,0.0517241379310345,0.0172413793103448,0.0,0.0724137931034483
6238543010.jpg,3.61016949152542,1.0002921840822,59,0,9,18,19,13,0.0338983050847458,0.372881355932203,0.11864406779661,0.0677966101694915,0.0,0.11864406779661
